image,mask
data/ISIC2018_Task1-2_Training_Input/ISIC_0014979.jpg,data/ISIC2018_Task1_Training_GroundTruth/ISIC_0014979_segmentation.png
data/ISIC2018_Task1-2_Training_Input/ISIC_0012704.jpg,data/ISIC2018_Task1_Training_GroundTruth/ISIC_0012704_segmentation.png
data/ISIC2018_Task1-2_Training_Input/ISIC_0014910.jpg,data/ISIC2018_Task1_Training_GroundTruth/ISIC_0014910_segmentation.png
data/ISIC2018_Task1-2_Training_Input/ISIC_0014749.jpg,data/ISIC2018_Task1_Training_GroundTruth/ISIC_0014749_segmentation.png
data/ISIC2018_Task1-2_Training_Input/ISIC_0010036.jpg,data/ISIC2018_Task1_Training_GroundTruth/ISIC_0010036_segmentation.png
data/ISIC2018_Task1-2_Training_Input/ISIC_0012705.jpg,data/ISIC2018_Task1_Training_GroundTruth/ISIC_0012705_segmentation.png
data/ISIC2018_Task1-2_Training_Input/ISIC_0011304.jpg,data/ISIC2018_Task1_Training_GroundTruth/ISIC_0011304_segmentation.png
data/ISIC2018_Task1-2_Training_Input/ISIC_0015174.jpg,data/ISIC2018_Task1_Training_GroundTruth/ISIC_0015174_segmentation.png
data/ISIC2018_Task1-2_Training_Input/ISIC_0015940.jpg,data/ISIC2018_Task1_Training_GroundTruth/ISIC_0015940_segmentation.png
data/ISIC2018_Task1-2_Training_Input/ISIC_0012248.jpg,data/ISIC2018_Task1_Training_GroundTruth/ISIC_0012248_segmentation.png
data/ISIC2018_Task1-2_Training_Input/ISIC_0010089.jpg,data/ISIC2018_Task1_Training_GroundTruth/ISIC_0010089_segmentation.png
data/ISIC2018_Task1-2_Training_Input/ISIC_0000192.jpg,data/ISIC2018_Task1_Training_GroundTruth/ISIC_0000192_segmentation.png
data/ISIC2018_Task1-2_Training_Input/ISIC_0013579.jpg,data/ISIC2018_Task1_Training_GroundTruth/ISIC_0013579_segmentation.png
data/ISIC2018_Task1-2_Training_Input/ISIC_0015015.jpg,data/ISIC2018_Task1_Training_GroundTruth/ISIC_0015015_segmentation.png
data/ISIC2018_Task1-2_Training_Input/ISIC_0014868.jpg,data/ISIC2018_Task1_Training_GroundTruth/ISIC_0014868_segmentation.png
data/ISIC2018_Task1-2_Training_Input/ISIC_0011211.jpg,data/ISIC2018_Task1_Training_GroundTruth/ISIC_0011211_segmentation.png
data/ISIC2018_Task1-2_Training_Input/ISIC_0000231.jpg,data/ISIC2018_Task1_Training_GroundTruth/ISIC_0000231_segmentation.png
data/ISIC2018_Task1-2_Training_Input/ISIC_0015980.jpg,data/ISIC2018_Task1_Training_GroundTruth/ISIC_0015980_segmentation.png
data/ISIC2018_Task1-2_Training_Input/ISIC_0011224.jpg,data/ISIC2018_Task1_Training_GroundTruth/ISIC_0011224_segmentation.png
data/ISIC2018_Task1-2_Training_Input/ISIC_0014754.jpg,data/ISIC2018_Task1_Training_GroundTruth/ISIC_0014754_segmentation.png
data/ISIC2018_Task1-2_Training_Input/ISIC_0012877.jpg,data/ISIC2018_Task1_Training_GroundTruth/ISIC_0012877_segmentation.png
data/ISIC2018_Task1-2_Training_Input/ISIC_0011295.jpg,data/ISIC2018_Task1_Training_GroundTruth/ISIC_0011295_segmentation.png
data/ISIC2018_Task1-2_Training_Input/ISIC_0013969.jpg,data/ISIC2018_Task1_Training_GroundTruth/ISIC_0013969_segmentation.png
data/ISIC2018_Task1-2_Training_Input/ISIC_0013840.jpg,data/ISIC2018_Task1_Training_GroundTruth/ISIC_0013840_segmentation.png
data/ISIC2018_Task1-2_Training_Input/ISIC_0014794.jpg,data/ISIC2018_Task1_Training_GroundTruth/ISIC_0014794_segmentation.png
data/ISIC2018_Task1-2_Training_Input/ISIC_0013181.jpg,data/ISIC2018_Task1_Training_GroundTruth/ISIC_0013181_segmentation.png
data/ISIC2018_Task1-2_Training_Input/ISIC_0000259.jpg,data/ISIC2018_Task1_Training_GroundTruth/ISIC_0000259_segmentation.png
data/ISIC2018_Task1-2_Training_Input/ISIC_0012719.jpg,data/ISIC2018_Task1_Training_GroundTruth/ISIC_0012719_segmentation.png
data/ISIC2018_Task1-2_Training_Input/ISIC_0012208.jpg,data/ISIC2018_Task1_Training_GroundTruth/ISIC_0012208_segmentation.png
data/ISIC2018_Task1-2_Training_Input/ISIC_0014693.jpg,data/ISIC2018_Task1_Training_GroundTruth/ISIC_0014693_segmentation.png
data/ISIC2018_Task1-2_Training_Input/ISIC_0000217.jpg,data/ISIC2018_Task1_Training_GroundTruth/ISIC_0000217_segmentation.png
data/ISIC2018_Task1-2_Training_Input/ISIC_0000075.jpg,data/ISIC2018_Task1_Training_GroundTruth/ISIC_0000075_segmentation.png
data/ISIC2018_Task1-2_Training_Input/ISIC_0000346.jpg,data/ISIC2018_Task1_Training_GroundTruth/ISIC_0000346_segmentation.png
data/ISIC2018_Task1-2_Training_Input/ISIC_0010239.jpg,data/ISIC2018_Task1_Training_GroundTruth/ISIC_0010239_segmentation.png
data/ISIC2018_Task1-2_Training_Input/ISIC_0000079.jpg,data/ISIC2018_Task1_Training_GroundTruth/ISIC_0000079_segmentation.png
data/ISIC2018_Task1-2_Training_Input/ISIC_0013644.jpg,data/ISIC2018_Task1_Training_GroundTruth/ISIC_0013644_segmentation.png
data/ISIC2018_Task1-2_Training_Input/ISIC_0010322.jpg,data/ISIC2018_Task1_Training_GroundTruth/ISIC_0010322_segmentation.png
data/ISIC2018_Task1-2_Training_Input/ISIC_0009895.jpg,data/ISIC2018_Task1_Training_GroundTruth/ISIC_0009895_segmentation.png
data/ISIC2018_Task1-2_Training_Input/ISIC_0015007.jpg,data/ISIC2018_Task1_Training_GroundTruth/ISIC_0015007_segmentation.png
data/ISIC2018_Task1-2_Training_Input/ISIC_0015971.jpg,data/ISIC2018_Task1_Training_GroundTruth/ISIC_0015971_segmentation.png
data/ISIC2018_Task1-2_Training_Input/ISIC_0000337.jpg,data/ISIC2018_Task1_Training_GroundTruth/ISIC_0000337_segmentation.png
data/ISIC2018_Task1-2_Training_Input/ISIC_0000485.jpg,data/ISIC2018_Task1_Training_GroundTruth/ISIC_0000485_segmentation.png
data/ISIC2018_Task1-2_Training_Input/ISIC_0010846.jpg,data/ISIC2018_Task1_Training_GroundTruth/ISIC_0010846_segmentation.png
data/ISIC2018_Task1-2_Training_Input/ISIC_0015255.jpg,data/ISIC2018_Task1_Training_GroundTruth/ISIC_0015255_segmentation.png
data/ISIC2018_Task1-2_Training_Input/ISIC_0011118.jpg,data/ISIC2018_Task1_Training_GroundTruth/ISIC_0011118_segmentation.png
data/ISIC2018_Task1-2_Training_Input/ISIC_0012360.jpg,data/ISIC2018_Task1_Training_GroundTruth/ISIC_0012360_segmentation.png
data/ISIC2018_Task1-2_Training_Input/ISIC_0012406.jpg,data/ISIC2018_Task1_Training_GroundTruth/ISIC_0012406_segmentation.png
data/ISIC2018_Task1-2_Training_Input/ISIC_0013578.jpg,data/ISIC2018_Task1_Training_GroundTruth/ISIC_0013578_segmentation.png
data/ISIC2018_Task1-2_Training_Input/ISIC_0000290.jpg,data/ISIC2018_Task1_Training_GroundTruth/ISIC_0000290_segmentation.png
data/ISIC2018_Task1-2_Training_Input/ISIC_0013424.jpg,data/ISIC2018_Task1_Training_GroundTruth/ISIC_0013424_segmentation.png
data/ISIC2018_Task1-2_Training_Input/ISIC_0000530.jpg,data/ISIC2018_Task1_Training_GroundTruth/ISIC_0000530_segmentation.png
data/ISIC2018_Task1-2_Training_Input/ISIC_0012271.jpg,data/ISIC2018_Task1_Training_GroundTruth/ISIC_0012271_segmentation.png
data/ISIC2018_Task1-2_Training_Input/ISIC_0012235.jpg,data/ISIC2018_Task1_Training_GroundTruth/ISIC_0012235_segmentation.png
data/ISIC2018_Task1-2_Training_Input/ISIC_0014291.jpg,data/ISIC2018_Task1_Training_GroundTruth/ISIC_0014291_segmentation.png
data/ISIC2018_Task1-2_Training_Input/ISIC_0012987.jpg,data/ISIC2018_Task1_Training_GroundTruth/ISIC_0012987_segmentation.png
data/ISIC2018_Task1-2_Training_Input/ISIC_0000215.jpg,data/ISIC2018_Task1_Training_GroundTruth/ISIC_0000215_segmentation.png
data/ISIC2018_Task1-2_Training_Input/ISIC_0015939.jpg,data/ISIC2018_Task1_Training_GroundTruth/ISIC_0015939_segmentation.png
data/ISIC2018_Task1-2_Training_Input/ISIC_0012903.jpg,data/ISIC2018_Task1_Training_GroundTruth/ISIC_0012903_segmentation.png
data/ISIC2018_Task1-2_Training_Input/ISIC_0012814.jpg,data/ISIC2018_Task1_Training_GroundTruth/ISIC_0012814_segmentation.png
data/ISIC2018_Task1-2_Training_Input/ISIC_0013652.jpg,data/ISIC2018_Task1_Training_GroundTruth/ISIC_0013652_segmentation.png
data/ISIC2018_Task1-2_Training_Input/ISIC_0014838.jpg,data/ISIC2018_Task1_Training_GroundTruth/ISIC_0014838_segmentation.png
data/ISIC2018_Task1-2_Training_Input/ISIC_0010006.jpg,data/ISIC2018_Task1_Training_GroundTruth/ISIC_0010006_segmentation.png
data/ISIC2018_Task1-2_Training_Input/ISIC_0015311.jpg,data/ISIC2018_Task1_Training_GroundTruth/ISIC_0015311_segmentation.png
data/ISIC2018_Task1-2_Training_Input/ISIC_0000518.jpg,data/ISIC2018_Task1_Training_GroundTruth/ISIC_0000518_segmentation.png
data/ISIC2018_Task1-2_Training_Input/ISIC_0011362.jpg,data/ISIC2018_Task1_Training_GroundTruth/ISIC_0011362_segmentation.png
data/ISIC2018_Task1-2_Training_Input/ISIC_0000327.jpg,data/ISIC2018_Task1_Training_GroundTruth/ISIC_0000327_segmentation.png
data/ISIC2018_Task1-2_Training_Input/ISIC_0000479.jpg,data/ISIC2018_Task1_Training_GroundTruth/ISIC_0000479_segmentation.png
data/ISIC2018_Task1-2_Training_Input/ISIC_0012253.jpg,data/ISIC2018_Task1_Training_GroundTruth/ISIC_0012253_segmentation.png
data/ISIC2018_Task1-2_Training_Input/ISIC_0010593.jpg,data/ISIC2018_Task1_Training_GroundTruth/ISIC_0010593_segmentation.png
data/ISIC2018_Task1-2_Training_Input/ISIC_0015603.jpg,data/ISIC2018_Task1_Training_GroundTruth/ISIC_0015603_segmentation.png
data/ISIC2018_Task1-2_Training_Input/ISIC_0010444.jpg,data/ISIC2018_Task1_Training_GroundTruth/ISIC_0010444_segmentation.png
data/ISIC2018_Task1-2_Training_Input/ISIC_0010219.jpg,data/ISIC2018_Task1_Training_GroundTruth/ISIC_0010219_segmentation.png
data/ISIC2018_Task1-2_Training_Input/ISIC_0013203.jpg,data/ISIC2018_Task1_Training_GroundTruth/ISIC_0013203_segmentation.png
data/ISIC2018_Task1-2_Training_Input/ISIC_0015153.jpg,data/ISIC2018_Task1_Training_GroundTruth/ISIC_0015153_segmentation.png
data/ISIC2018_Task1-2_Training_Input/ISIC_0012901.jpg,data/ISIC2018_Task1_Training_GroundTruth/ISIC_0012901_segmentation.png
data/ISIC2018_Task1-2_Training_Input/ISIC_0014908.jpg,data/ISIC2018_Task1_Training_GroundTruth/ISIC_0014908_segmentation.png
data/ISIC2018_Task1-2_Training_Input/ISIC_0000047.jpg,data/ISIC2018_Task1_Training_GroundTruth/ISIC_0000047_segmentation.png
data/ISIC2018_Task1-2_Training_Input/ISIC_0013917.jpg,data/ISIC2018_Task1_Training_GroundTruth/ISIC_0013917_segmentation.png
data/ISIC2018_Task1-2_Training_Input/ISIC_0012871.jpg,data/ISIC2018_Task1_Training_GroundTruth/ISIC_0012871_segmentation.png
data/ISIC2018_Task1-2_Training_Input/ISIC_0012758.jpg,data/ISIC2018_Task1_Training_GroundTruth/ISIC_0012758_segmentation.png
data/ISIC2018_Task1-2_Training_Input/ISIC_0014453.jpg,data/ISIC2018_Task1_Training_GroundTruth/ISIC_0014453_segmentation.png
data/ISIC2018_Task1-2_Training_Input/ISIC_0014730.jpg,data/ISIC2018_Task1_Training_GroundTruth/ISIC_0014730_segmentation.png
data/ISIC2018_Task1-2_Training_Input/ISIC_0012333.jpg,data/ISIC2018_Task1_Training_GroundTruth/ISIC_0012333_segmentation.png
data/ISIC2018_Task1-2_Training_Input/ISIC_0014929.jpg,data/ISIC2018_Task1_Training_GroundTruth/ISIC_0014929_segmentation.png
data/ISIC2018_Task1-2_Training_Input/ISIC_0013577.jpg,data/ISIC2018_Task1_Training_GroundTruth/ISIC_0013577_segmentation.png
data/ISIC2018_Task1-2_Training_Input/ISIC_0014792.jpg,data/ISIC2018_Task1_Training_GroundTruth/ISIC_0014792_segmentation.png
data/ISIC2018_Task1-2_Training_Input/ISIC_0010215.jpg,data/ISIC2018_Task1_Training_GroundTruth/ISIC_0010215_segmentation.png
data/ISIC2018_Task1-2_Training_Input/ISIC_0015142.jpg,data/ISIC2018_Task1_Training_GroundTruth/ISIC_0015142_segmentation.png
data/ISIC2018_Task1-2_Training_Input/ISIC_0013073.jpg,data/ISIC2018_Task1_Training_GroundTruth/ISIC_0013073_segmentation.png
data/ISIC2018_Task1-2_Training_Input/ISIC_0011161.jpg,data/ISIC2018_Task1_Training_GroundTruth/ISIC_0011161_segmentation.png
data/ISIC2018_Task1-2_Training_Input/ISIC_0000265.jpg,data/ISIC2018_Task1_Training_GroundTruth/ISIC_0000265_segmentation.png
data/ISIC2018_Task1-2_Training_Input/ISIC_0013198.jpg,data/ISIC2018_Task1_Training_GroundTruth/ISIC_0013198_segmentation.png
data/ISIC2018_Task1-2_Training_Input/ISIC_0013341.jpg,data/ISIC2018_Task1_Training_GroundTruth/ISIC_0013341_segmentation.png
data/ISIC2018_Task1-2_Training_Input/ISIC_0001204.jpg,data/ISIC2018_Task1_Training_GroundTruth/ISIC_0001204_segmentation.png
data/ISIC2018_Task1-2_Training_Input/ISIC_0012372.jpg,data/ISIC2018_Task1_Training_GroundTruth/ISIC_0012372_segmentation.png
data/ISIC2018_Task1-2_Training_Input/ISIC_0015279.jpg,data/ISIC2018_Task1_Training_GroundTruth/ISIC_0015279_segmentation.png
data/ISIC2018_Task1-2_Training_Input/ISIC_0000199.jpg,data/ISIC2018_Task1_Training_GroundTruth/ISIC_0000199_segmentation.png
data/ISIC2018_Task1-2_Training_Input/ISIC_0013364.jpg,data/ISIC2018_Task1_Training_GroundTruth/ISIC_0013364_segmentation.png
data/ISIC2018_Task1-2_Training_Input/ISIC_0000370.jpg,data/ISIC2018_Task1_Training_GroundTruth/ISIC_0000370_segmentation.png
data/ISIC2018_Task1-2_Training_Input/ISIC_0015215.jpg,data/ISIC2018_Task1_Training_GroundTruth/ISIC_0015215_segmentation.png
data/ISIC2018_Task1-2_Training_Input/ISIC_0013610.jpg,data/ISIC2018_Task1_Training_GroundTruth/ISIC_0013610_segmentation.png
data/ISIC2018_Task1-2_Training_Input/ISIC_0014890.jpg,data/ISIC2018_Task1_Training_GroundTruth/ISIC_0014890_segmentation.png
data/ISIC2018_Task1-2_Training_Input/ISIC_0014490.jpg,data/ISIC2018_Task1_Training_GroundTruth/ISIC_0014490_segmentation.png
data/ISIC2018_Task1-2_Training_Input/ISIC_0011218.jpg,data/ISIC2018_Task1_Training_GroundTruth/ISIC_0011218_segmentation.png
data/ISIC2018_Task1-2_Training_Input/ISIC_0014677.jpg,data/ISIC2018_Task1_Training_GroundTruth/ISIC_0014677_segmentation.png
data/ISIC2018_Task1-2_Training_Input/ISIC_0016038.jpg,data/ISIC2018_Task1_Training_GroundTruth/ISIC_0016038_segmentation.png
data/ISIC2018_Task1-2_Training_Input/ISIC_0016046.jpg,data/ISIC2018_Task1_Training_GroundTruth/ISIC_0016046_segmentation.png
data/ISIC2018_Task1-2_Training_Input/ISIC_0013071.jpg,data/ISIC2018_Task1_Training_GroundTruth/ISIC_0013071_segmentation.png
data/ISIC2018_Task1-2_Training_Input/ISIC_0010168.jpg,data/ISIC2018_Task1_Training_GroundTruth/ISIC_0010168_segmentation.png
data/ISIC2018_Task1-2_Training_Input/ISIC_0014108.jpg,data/ISIC2018_Task1_Training_GroundTruth/ISIC_0014108_segmentation.png
data/ISIC2018_Task1-2_Training_Input/ISIC_0013740.jpg,data/ISIC2018_Task1_Training_GroundTruth/ISIC_0013740_segmentation.png
data/ISIC2018_Task1-2_Training_Input/ISIC_0010090.jpg,data/ISIC2018_Task1_Training_GroundTruth/ISIC_0010090_segmentation.png
data/ISIC2018_Task1-2_Training_Input/ISIC_0010241.jpg,data/ISIC2018_Task1_Training_GroundTruth/ISIC_0010241_segmentation.png
data/ISIC2018_Task1-2_Training_Input/ISIC_0010180.jpg,data/ISIC2018_Task1_Training_GroundTruth/ISIC_0010180_segmentation.png
data/ISIC2018_Task1-2_Training_Input/ISIC_0010032.jpg,data/ISIC2018_Task1_Training_GroundTruth/ISIC_0010032_segmentation.png
data/ISIC2018_Task1-2_Training_Input/ISIC_0014682.jpg,data/ISIC2018_Task1_Training_GroundTruth/ISIC_0014682_segmentation.png
data/ISIC2018_Task1-2_Training_Input/ISIC_0013086.jpg,data/ISIC2018_Task1_Training_GroundTruth/ISIC_0013086_segmentation.png
data/ISIC2018_Task1-2_Training_Input/ISIC_0015298.jpg,data/ISIC2018_Task1_Training_GroundTruth/ISIC_0015298_segmentation.png
data/ISIC2018_Task1-2_Training_Input/ISIC_0014985.jpg,data/ISIC2018_Task1_Training_GroundTruth/ISIC_0014985_segmentation.png
data/ISIC2018_Task1-2_Training_Input/ISIC_0013709.jpg,data/ISIC2018_Task1_Training_GroundTruth/ISIC_0013709_segmentation.png
data/ISIC2018_Task1-2_Training_Input/ISIC_0012756.jpg,data/ISIC2018_Task1_Training_GroundTruth/ISIC_0012756_segmentation.png
data/ISIC2018_Task1-2_Training_Input/ISIC_0012212.jpg,data/ISIC2018_Task1_Training_GroundTruth/ISIC_0012212_segmentation.png
data/ISIC2018_Task1-2_Training_Input/ISIC_0015968.jpg,data/ISIC2018_Task1_Training_GroundTruth/ISIC_0015968_segmentation.png
data/ISIC2018_Task1-2_Training_Input/ISIC_0014028.jpg,data/ISIC2018_Task1_Training_GroundTruth/ISIC_0014028_segmentation.png
data/ISIC2018_Task1-2_Training_Input/ISIC_0013294.jpg,data/ISIC2018_Task1_Training_GroundTruth/ISIC_0013294_segmentation.png
data/ISIC2018_Task1-2_Training_Input/ISIC_0011393.jpg,data/ISIC2018_Task1_Training_GroundTruth/ISIC_0011393_segmentation.png
data/ISIC2018_Task1-2_Training_Input/ISIC_0000102.jpg,data/ISIC2018_Task1_Training_GroundTruth/ISIC_0000102_segmentation.png
data/ISIC2018_Task1-2_Training_Input/ISIC_0013961.jpg,data/ISIC2018_Task1_Training_GroundTruth/ISIC_0013961_segmentation.png
data/ISIC2018_Task1-2_Training_Input/ISIC_0011150.jpg,data/ISIC2018_Task1_Training_GroundTruth/ISIC_0011150_segmentation.png
data/ISIC2018_Task1-2_Training_Input/ISIC_0010043.jpg,data/ISIC2018_Task1_Training_GroundTruth/ISIC_0010043_segmentation.png
data/ISIC2018_Task1-2_Training_Input/ISIC_0000209.jpg,data/ISIC2018_Task1_Training_GroundTruth/ISIC_0000209_segmentation.png
data/ISIC2018_Task1-2_Training_Input/ISIC_0000148.jpg,data/ISIC2018_Task1_Training_GroundTruth/ISIC_0000148_segmentation.png
data/ISIC2018_Task1-2_Training_Input/ISIC_0013888.jpg,data/ISIC2018_Task1_Training_GroundTruth/ISIC_0013888_segmentation.png
data/ISIC2018_Task1-2_Training_Input/ISIC_0010255.jpg,data/ISIC2018_Task1_Training_GroundTruth/ISIC_0010255_segmentation.png
data/ISIC2018_Task1-2_Training_Input/ISIC_0014785.jpg,data/ISIC2018_Task1_Training_GroundTruth/ISIC_0014785_segmentation.png
data/ISIC2018_Task1-2_Training_Input/ISIC_0014537.jpg,data/ISIC2018_Task1_Training_GroundTruth/ISIC_0014537_segmentation.png
data/ISIC2018_Task1-2_Training_Input/ISIC_0009940.jpg,data/ISIC2018_Task1_Training_GroundTruth/ISIC_0009940_segmentation.png
data/ISIC2018_Task1-2_Training_Input/ISIC_0001103.jpg,data/ISIC2018_Task1_Training_GroundTruth/ISIC_0001103_segmentation.png
data/ISIC2018_Task1-2_Training_Input/ISIC_0012907.jpg,data/ISIC2018_Task1_Training_GroundTruth/ISIC_0012907_segmentation.png
data/ISIC2018_Task1-2_Training_Input/ISIC_0013159.jpg,data/ISIC2018_Task1_Training_GroundTruth/ISIC_0013159_segmentation.png
data/ISIC2018_Task1-2_Training_Input/ISIC_0014601.jpg,data/ISIC2018_Task1_Training_GroundTruth/ISIC_0014601_segmentation.png
data/ISIC2018_Task1-2_Training_Input/ISIC_0016023.jpg,data/ISIC2018_Task1_Training_GroundTruth/ISIC_0016023_segmentation.png
data/ISIC2018_Task1-2_Training_Input/ISIC_0012261.jpg,data/ISIC2018_Task1_Training_GroundTruth/ISIC_0012261_segmentation.png
data/ISIC2018_Task1-2_Training_Input/ISIC_0006815.jpg,data/ISIC2018_Task1_Training_GroundTruth/ISIC_0006815_segmentation.png
data/ISIC2018_Task1-2_Training_Input/ISIC_0014883.jpg,data/ISIC2018_Task1_Training_GroundTruth/ISIC_0014883_segmentation.png
data/ISIC2018_Task1-2_Training_Input/ISIC_0000344.jpg,data/ISIC2018_Task1_Training_GroundTruth/ISIC_0000344_segmentation.png
data/ISIC2018_Task1-2_Training_Input/ISIC_0013169.jpg,data/ISIC2018_Task1_Training_GroundTruth/ISIC_0013169_segmentation.png
data/ISIC2018_Task1-2_Training_Input/ISIC_0011229.jpg,data/ISIC2018_Task1_Training_GroundTruth/ISIC_0011229_segmentation.png
data/ISIC2018_Task1-2_Training_Input/ISIC_0014951.jpg,data/ISIC2018_Task1_Training_GroundTruth/ISIC_0014951_segmentation.png
data/ISIC2018_Task1-2_Training_Input/ISIC_0010481.jpg,data/ISIC2018_Task1_Training_GroundTruth/ISIC_0010481_segmentation.png
data/ISIC2018_Task1-2_Training_Input/ISIC_0010010.jpg,data/ISIC2018_Task1_Training_GroundTruth/ISIC_0010010_segmentation.png
data/ISIC2018_Task1-2_Training_Input/ISIC_0010024.jpg,data/ISIC2018_Task1_Training_GroundTruth/ISIC_0010024_segmentation.png
data/ISIC2018_Task1-2_Training_Input/ISIC_0010022.jpg,data/ISIC2018_Task1_Training_GroundTruth/ISIC_0010022_segmentation.png
data/ISIC2018_Task1-2_Training_Input/ISIC_0014151.jpg,data/ISIC2018_Task1_Training_GroundTruth/ISIC_0014151_segmentation.png
data/ISIC2018_Task1-2_Training_Input/ISIC_0000277.jpg,data/ISIC2018_Task1_Training_GroundTruth/ISIC_0000277_segmentation.png
data/ISIC2018_Task1-2_Training_Input/ISIC_0010326.jpg,data/ISIC2018_Task1_Training_GroundTruth/ISIC_0010326_segmentation.png
data/ISIC2018_Task1-2_Training_Input/ISIC_0011171.jpg,data/ISIC2018_Task1_Training_GroundTruth/ISIC_0011171_segmentation.png
data/ISIC2018_Task1-2_Training_Input/ISIC_0014076.jpg,data/ISIC2018_Task1_Training_GroundTruth/ISIC_0014076_segmentation.png
data/ISIC2018_Task1-2_Training_Input/ISIC_0010370.jpg,data/ISIC2018_Task1_Training_GroundTruth/ISIC_0010370_segmentation.png
data/ISIC2018_Task1-2_Training_Input/ISIC_0012961.jpg,data/ISIC2018_Task1_Training_GroundTruth/ISIC_0012961_segmentation.png
data/ISIC2018_Task1-2_Training_Input/ISIC_0009868.jpg,data/ISIC2018_Task1_Training_GroundTruth/ISIC_0009868_segmentation.png
data/ISIC2018_Task1-2_Training_Input/ISIC_0013310.jpg,data/ISIC2018_Task1_Training_GroundTruth/ISIC_0013310_segmentation.png
data/ISIC2018_Task1-2_Training_Input/ISIC_0011334.jpg,data/ISIC2018_Task1_Training_GroundTruth/ISIC_0011334_segmentation.png
data/ISIC2018_Task1-2_Training_Input/ISIC_0016071.jpg,data/ISIC2018_Task1_Training_GroundTruth/ISIC_0016071_segmentation.png
data/ISIC2018_Task1-2_Training_Input/ISIC_0012118.jpg,data/ISIC2018_Task1_Training_GroundTruth/ISIC_0012118_segmentation.png
