image,mask
data/ISIC2018_Task1-2_Training_Input/ISIC_0000501.jpg,data/ISIC2018_Task1_Training_GroundTruth/ISIC_0000501_segmentation.png
data/ISIC2018_Task1-2_Training_Input/ISIC_0013975.jpg,data/ISIC2018_Task1_Training_GroundTruth/ISIC_0013975_segmentation.png
data/ISIC2018_Task1-2_Training_Input/ISIC_0010856.jpg,data/ISIC2018_Task1_Training_GroundTruth/ISIC_0010856_segmentation.png
data/ISIC2018_Task1-2_Training_Input/ISIC_0000176.jpg,data/ISIC2018_Task1_Training_GroundTruth/ISIC_0000176_segmentation.png
data/ISIC2018_Task1-2_Training_Input/ISIC_0014423.jpg,data/ISIC2018_Task1_Training_GroundTruth/ISIC_0014423_segmentation.png
data/ISIC2018_Task1-2_Training_Input/ISIC_0014940.jpg,data/ISIC2018_Task1_Training_GroundTruth/ISIC_0014940_segmentation.png
data/ISIC2018_Task1-2_Training_Input/ISIC_0009885.jpg,data/ISIC2018_Task1_Training_GroundTruth/ISIC_0009885_segmentation.png
data/ISIC2018_Task1-2_Training_Input/ISIC_0010081.jpg,data/ISIC2018_Task1_Training_GroundTruth/ISIC_0010081_segmentation.png
data/ISIC2018_Task1-2_Training_Input/ISIC_0000341.jpg,data/ISIC2018_Task1_Training_GroundTruth/ISIC_0000341_segmentation.png
data/ISIC2018_Task1-2_Training_Input/ISIC_0010232.jpg,data/ISIC2018_Task1_Training_GroundTruth/ISIC_0010232_segmentation.png
data/ISIC2018_Task1-2_Training_Input/ISIC_0000234.jpg,data/ISIC2018_Task1_Training_GroundTruth/ISIC_0000234_segmentation.png
data/ISIC2018_Task1-2_Training_Input/ISIC_0011227.jpg,data/ISIC2018_Task1_Training_GroundTruth/ISIC_0011227_segmentation.png
data/ISIC2018_Task1-2_Training_Input/ISIC_0014933.jpg,data/ISIC2018_Task1_Training_GroundTruth/ISIC_0014933_segmentation.png
data/ISIC2018_Task1-2_Training_Input/ISIC_0003056.jpg,data/ISIC2018_Task1_Training_GroundTruth/ISIC_0003056_segmentation.png
data/ISIC2018_Task1-2_Training_Input/ISIC_0011158.jpg,data/ISIC2018_Task1_Training_GroundTruth/ISIC_0011158_segmentation.png
data/ISIC2018_Task1-2_Training_Input/ISIC_0012358.jpg,data/ISIC2018_Task1_Training_GroundTruth/ISIC_0012358_segmentation.png
data/ISIC2018_Task1-2_Training_Input/ISIC_0000292.jpg,data/ISIC2018_Task1_Training_GroundTruth/ISIC_0000292_segmentation.png
data/ISIC2018_Task1-2_Training_Input/ISIC_0001242.jpg,data/ISIC2018_Task1_Training_GroundTruth/ISIC_0001242_segmentation.png
data/ISIC2018_Task1-2_Training_Input/ISIC_0013455.jpg,data/ISIC2018_Task1_Training_GroundTruth/ISIC_0013455_segmentation.png
data/ISIC2018_Task1-2_Training_Input/ISIC_0001106.jpg,data/ISIC2018_Task1_Training_GroundTruth/ISIC_0001106_segmentation.png
data/ISIC2018_Task1-2_Training_Input/ISIC_0000326.jpg,data/ISIC2018_Task1_Training_GroundTruth/ISIC_0000326_segmentation.png
data/ISIC2018_Task1-2_Training_Input/ISIC_0013326.jpg,data/ISIC2018_Task1_Training_GroundTruth/ISIC_0013326_segmentation.png
data/ISIC2018_Task1-2_Training_Input/ISIC_0015124.jpg,data/ISIC2018_Task1_Training_GroundTruth/ISIC_0015124_segmentation.png
data/ISIC2018_Task1-2_Training_Input/ISIC_0014956.jpg,data/ISIC2018_Task1_Training_GroundTruth/ISIC_0014956_segmentation.png
data/ISIC2018_Task1-2_Training_Input/ISIC_0000385.jpg,data/ISIC2018_Task1_Training_GroundTruth/ISIC_0000385_segmentation.png
data/ISIC2018_Task1-2_Training_Input/ISIC_0001367.jpg,data/ISIC2018_Task1_Training_GroundTruth/ISIC_0001367_segmentation.png
data/ISIC2018_Task1-2_Training_Input/ISIC_0011328.jpg,data/ISIC2018_Task1_Training_GroundTruth/ISIC_0011328_segmentation.png
data/ISIC2018_Task1-2_Training_Input/ISIC_0013302.jpg,data/ISIC2018_Task1_Training_GroundTruth/ISIC_0013302_segmentation.png
data/ISIC2018_Task1-2_Training_Input/ISIC_0014989.jpg,data/ISIC2018_Task1_Training_GroundTruth/ISIC_0014989_segmentation.png
data/ISIC2018_Task1-2_Training_Input/ISIC_0013867.jpg,data/ISIC2018_Task1_Training_GroundTruth/ISIC_0013867_segmentation.png
data/ISIC2018_Task1-2_Training_Input/ISIC_0015020.jpg,data/ISIC2018_Task1_Training_GroundTruth/ISIC_0015020_segmentation.png
data/ISIC2018_Task1-2_Training_Input/ISIC_0016025.jpg,data/ISIC2018_Task1_Training_GroundTruth/ISIC_0016025_segmentation.png
data/ISIC2018_Task1-2_Training_Input/ISIC_0010042.jpg,data/ISIC2018_Task1_Training_GroundTruth/ISIC_0010042_segmentation.png
data/ISIC2018_Task1-2_Training_Input/ISIC_0010475.jpg,data/ISIC2018_Task1_Training_GroundTruth/ISIC_0010475_segmentation.png
data/ISIC2018_Task1-2_Training_Input/ISIC_0000135.jpg,data/ISIC2018_Task1_Training_GroundTruth/ISIC_0000135_segmentation.png
data/ISIC2018_Task1-2_Training_Input/ISIC_0000121.jpg,data/ISIC2018_Task1_Training_GroundTruth/ISIC_0000121_segmentation.png
data/ISIC2018_Task1-2_Training_Input/ISIC_0002287.jpg,data/ISIC2018_Task1_Training_GroundTruth/ISIC_0002287_segmentation.png
data/ISIC2018_Task1-2_Training_Input/ISIC_0014609.jpg,data/ISIC2018_Task1_Training_GroundTruth/ISIC_0014609_segmentation.png
data/ISIC2018_Task1-2_Training_Input/ISIC_0014221.jpg,data/ISIC2018_Task1_Training_GroundTruth/ISIC_0014221_segmentation.png
data/ISIC2018_Task1-2_Training_Input/ISIC_0014807.jpg,data/ISIC2018_Task1_Training_GroundTruth/ISIC_0014807_segmentation.png
data/ISIC2018_Task1-2_Training_Input/ISIC_0006940.jpg,data/ISIC2018_Task1_Training_GroundTruth/ISIC_0006940_segmentation.png
data/ISIC2018_Task1-2_Training_Input/ISIC_0010568.jpg,data/ISIC2018_Task1_Training_GroundTruth/ISIC_0010568_segmentation.png
data/ISIC2018_Task1-2_Training_Input/ISIC_0000363.jpg,data/ISIC2018_Task1_Training_GroundTruth/ISIC_0000363_segmentation.png
data/ISIC2018_Task1-2_Training_Input/ISIC_0000418.jpg,data/ISIC2018_Task1_Training_GroundTruth/ISIC_0000418_segmentation.png
data/ISIC2018_Task1-2_Training_Input/ISIC_0013433.jpg,data/ISIC2018_Task1_Training_GroundTruth/ISIC_0013433_segmentation.png
data/ISIC2018_Task1-2_Training_Input/ISIC_0013456.jpg,data/ISIC2018_Task1_Training_GroundTruth/ISIC_0013456_segmentation.png
data/ISIC2018_Task1-2_Training_Input/ISIC_0011165.jpg,data/ISIC2018_Task1_Training_GroundTruth/ISIC_0011165_segmentation.png
data/ISIC2018_Task1-2_Training_Input/ISIC_0003805.jpg,data/ISIC2018_Task1_Training_GroundTruth/ISIC_0003805_segmentation.png
data/ISIC2018_Task1-2_Training_Input/ISIC_0015008.jpg,data/ISIC2018_Task1_Training_GroundTruth/ISIC_0015008_segmentation.png
data/ISIC2018_Task1-2_Training_Input/ISIC_0008998.jpg,data/ISIC2018_Task1_Training_GroundTruth/ISIC_0008998_segmentation.png
data/ISIC2018_Task1-2_Training_Input/ISIC_0000350.jpg,data/ISIC2018_Task1_Training_GroundTruth/ISIC_0000350_segmentation.png
data/ISIC2018_Task1-2_Training_Input/ISIC_0009965.jpg,data/ISIC2018_Task1_Training_GroundTruth/ISIC_0009965_segmentation.png
data/ISIC2018_Task1-2_Training_Input/ISIC_0010038.jpg,data/ISIC2018_Task1_Training_GroundTruth/ISIC_0010038_segmentation.png
data/ISIC2018_Task1-2_Training_Input/ISIC_0014559.jpg,data/ISIC2018_Task1_Training_GroundTruth/ISIC_0014559_segmentation.png
data/ISIC2018_Task1-2_Training_Input/ISIC_0016065.jpg,data/ISIC2018_Task1_Training_GroundTruth/ISIC_0016065_segmentation.png
data/ISIC2018_Task1-2_Training_Input/ISIC_0010002.jpg,data/ISIC2018_Task1_Training_GroundTruth/ISIC_0010002_segmentation.png
data/ISIC2018_Task1-2_Training_Input/ISIC_0011348.jpg,data/ISIC2018_Task1_Training_GroundTruth/ISIC_0011348_segmentation.png
data/ISIC2018_Task1-2_Training_Input/ISIC_0014178.jpg,data/ISIC2018_Task1_Training_GroundTruth/ISIC_0014178_segmentation.png
data/ISIC2018_Task1-2_Training_Input/ISIC_0016012.jpg,data/ISIC2018_Task1_Training_GroundTruth/ISIC_0016012_segmentation.png
data/ISIC2018_Task1-2_Training_Input/ISIC_0010231.jpg,data/ISIC2018_Task1_Training_GroundTruth/ISIC_0010231_segmentation.png
data/ISIC2018_Task1-2_Training_Input/ISIC_0010465.jpg,data/ISIC2018_Task1_Training_GroundTruth/ISIC_0010465_segmentation.png
data/ISIC2018_Task1-2_Training_Input/ISIC_0010201.jpg,data/ISIC2018_Task1_Training_GroundTruth/ISIC_0010201_segmentation.png
data/ISIC2018_Task1-2_Training_Input/ISIC_0015203.jpg,data/ISIC2018_Task1_Training_GroundTruth/ISIC_0015203_segmentation.png
data/ISIC2018_Task1-2_Training_Input/ISIC_0013796.jpg,data/ISIC2018_Task1_Training_GroundTruth/ISIC_0013796_segmentation.png
data/ISIC2018_Task1-2_Training_Input/ISIC_0014891.jpg,data/ISIC2018_Task1_Training_GroundTruth/ISIC_0014891_segmentation.png
data/ISIC2018_Task1-2_Training_Input/ISIC_0000515.jpg,data/ISIC2018_Task1_Training_GroundTruth/ISIC_0000515_segmentation.png
data/ISIC2018_Task1-2_Training_Input/ISIC_0013527.jpg,data/ISIC2018_Task1_Training_GroundTruth/ISIC_0013527_segmentation.png
data/ISIC2018_Task1-2_Training_Input/ISIC_0009992.jpg,data/ISIC2018_Task1_Training_GroundTruth/ISIC_0009992_segmentation.png
data/ISIC2018_Task1-2_Training_Input/ISIC_0015403.jpg,data/ISIC2018_Task1_Training_GroundTruth/ISIC_0015403_segmentation.png
data/ISIC2018_Task1-2_Training_Input/ISIC_0000094.jpg,data/ISIC2018_Task1_Training_GroundTruth/ISIC_0000094_segmentation.png
data/ISIC2018_Task1-2_Training_Input/ISIC_0013423.jpg,data/ISIC2018_Task1_Training_GroundTruth/ISIC_0013423_segmentation.png
data/ISIC2018_Task1-2_Training_Input/ISIC_0000224.jpg,data/ISIC2018_Task1_Training_GroundTruth/ISIC_0000224_segmentation.png
data/ISIC2018_Task1-2_Training_Input/ISIC_0011177.jpg,data/ISIC2018_Task1_Training_GroundTruth/ISIC_0011177_segmentation.png
data/ISIC2018_Task1-2_Training_Input/ISIC_0014947.jpg,data/ISIC2018_Task1_Training_GroundTruth/ISIC_0014947_segmentation.png
data/ISIC2018_Task1-2_Training_Input/ISIC_0000216.jpg,data/ISIC2018_Task1_Training_GroundTruth/ISIC_0000216_segmentation.png
data/ISIC2018_Task1-2_Training_Input/ISIC_0016053.jpg,data/ISIC2018_Task1_Training_GroundTruth/ISIC_0016053_segmentation.png
data/ISIC2018_Task1-2_Training_Input/ISIC_0010263.jpg,data/ISIC2018_Task1_Training_GroundTruth/ISIC_0010263_segmentation.png
data/ISIC2018_Task1-2_Training_Input/ISIC_0013910.jpg,data/ISIC2018_Task1_Training_GroundTruth/ISIC_0013910_segmentation.png
data/ISIC2018_Task1-2_Training_Input/ISIC_0015559.jpg,data/ISIC2018_Task1_Training_GroundTruth/ISIC_0015559_segmentation.png
data/ISIC2018_Task1-2_Training_Input/ISIC_0014478.jpg,data/ISIC2018_Task1_Training_GroundTruth/ISIC_0014478_segmentation.png
data/ISIC2018_Task1-2_Training_Input/ISIC_0011323.jpg,data/ISIC2018_Task1_Training_GroundTruth/ISIC_0011323_segmentation.png
data/ISIC2018_Task1-2_Training_Input/ISIC_0010226.jpg,data/ISIC2018_Task1_Training_GroundTruth/ISIC_0010226_segmentation.png
data/ISIC2018_Task1-2_Training_Input/ISIC_0011336.jpg,data/ISIC2018_Task1_Training_GroundTruth/ISIC_0011336_segmentation.png
data/ISIC2018_Task1-2_Training_Input/ISIC_0012148.jpg,data/ISIC2018_Task1_Training_GroundTruth/ISIC_0012148_segmentation.png
data/ISIC2018_Task1-2_Training_Input/ISIC_0010585.jpg,data/ISIC2018_Task1_Training_GroundTruth/ISIC_0010585_segmentation.png
data/ISIC2018_Task1-2_Training_Input/ISIC_0002374.jpg,data/ISIC2018_Task1_Training_GroundTruth/ISIC_0002374_segmentation.png
data/ISIC2018_Task1-2_Training_Input/ISIC_0012523.jpg,data/ISIC2018_Task1_Training_GroundTruth/ISIC_0012523_segmentation.png
data/ISIC2018_Task1-2_Training_Input/ISIC_0009430.jpg,data/ISIC2018_Task1_Training_GroundTruth/ISIC_0009430_segmentation.png
data/ISIC2018_Task1-2_Training_Input/ISIC_0012473.jpg,data/ISIC2018_Task1_Training_GroundTruth/ISIC_0012473_segmentation.png
data/ISIC2018_Task1-2_Training_Input/ISIC_0012670.jpg,data/ISIC2018_Task1_Training_GroundTruth/ISIC_0012670_segmentation.png
data/ISIC2018_Task1-2_Training_Input/ISIC_0012324.jpg,data/ISIC2018_Task1_Training_GroundTruth/ISIC_0012324_segmentation.png
data/ISIC2018_Task1-2_Training_Input/ISIC_0013277.jpg,data/ISIC2018_Task1_Training_GroundTruth/ISIC_0013277_segmentation.png
data/ISIC2018_Task1-2_Training_Input/ISIC_0015631.jpg,data/ISIC2018_Task1_Training_GroundTruth/ISIC_0015631_segmentation.png
data/ISIC2018_Task1-2_Training_Input/ISIC_0012658.jpg,data/ISIC2018_Task1_Training_GroundTruth/ISIC_0012658_segmentation.png
data/ISIC2018_Task1-2_Training_Input/ISIC_0014746.jpg,data/ISIC2018_Task1_Training_GroundTruth/ISIC_0014746_segmentation.png
data/ISIC2018_Task1-2_Training_Input/ISIC_0014658.jpg,data/ISIC2018_Task1_Training_GroundTruth/ISIC_0014658_segmentation.png
data/ISIC2018_Task1-2_Training_Input/ISIC_0013166.jpg,data/ISIC2018_Task1_Training_GroundTruth/ISIC_0013166_segmentation.png
data/ISIC2018_Task1-2_Training_Input/ISIC_0000409.jpg,data/ISIC2018_Task1_Training_GroundTruth/ISIC_0000409_segmentation.png
data/ISIC2018_Task1-2_Training_Input/ISIC_0014049.jpg,data/ISIC2018_Task1_Training_GroundTruth/ISIC_0014049_segmentation.png
data/ISIC2018_Task1-2_Training_Input/ISIC_0014745.jpg,data/ISIC2018_Task1_Training_GroundTruth/ISIC_0014745_segmentation.png
data/ISIC2018_Task1-2_Training_Input/ISIC_0014938.jpg,data/ISIC2018_Task1_Training_GroundTruth/ISIC_0014938_segmentation.png
data/ISIC2018_Task1-2_Training_Input/ISIC_0013311.jpg,data/ISIC2018_Task1_Training_GroundTruth/ISIC_0013311_segmentation.png
data/ISIC2018_Task1-2_Training_Input/ISIC_0014637.jpg,data/ISIC2018_Task1_Training_GroundTruth/ISIC_0014637_segmentation.png
data/ISIC2018_Task1-2_Training_Input/ISIC_0014683.jpg,data/ISIC2018_Task1_Training_GroundTruth/ISIC_0014683_segmentation.png
data/ISIC2018_Task1-2_Training_Input/ISIC_0000531.jpg,data/ISIC2018_Task1_Training_GroundTruth/ISIC_0000531_segmentation.png
data/ISIC2018_Task1-2_Training_Input/ISIC_0015360.jpg,data/ISIC2018_Task1_Training_GroundTruth/ISIC_0015360_segmentation.png
data/ISIC2018_Task1-2_Training_Input/ISIC_0010053.jpg,data/ISIC2018_Task1_Training_GroundTruth/ISIC_0010053_segmentation.png
data/ISIC2018_Task1-2_Training_Input/ISIC_0009918.jpg,data/ISIC2018_Task1_Training_GroundTruth/ISIC_0009918_segmentation.png
data/ISIC2018_Task1-2_Training_Input/ISIC_0010182.jpg,data/ISIC2018_Task1_Training_GroundTruth/ISIC_0010182_segmentation.png
data/ISIC2018_Task1-2_Training_Input/ISIC_0000359.jpg,data/ISIC2018_Task1_Training_GroundTruth/ISIC_0000359_segmentation.png
data/ISIC2018_Task1-2_Training_Input/ISIC_0010041.jpg,data/ISIC2018_Task1_Training_GroundTruth/ISIC_0010041_segmentation.png
data/ISIC2018_Task1-2_Training_Input/ISIC_0012544.jpg,data/ISIC2018_Task1_Training_GroundTruth/ISIC_0012544_segmentation.png
data/ISIC2018_Task1-2_Training_Input/ISIC_0006021.jpg,data/ISIC2018_Task1_Training_GroundTruth/ISIC_0006021_segmentation.png
data/ISIC2018_Task1-2_Training_Input/ISIC_0015312.jpg,data/ISIC2018_Task1_Training_GroundTruth/ISIC_0015312_segmentation.png
data/ISIC2018_Task1-2_Training_Input/ISIC_0000279.jpg,data/ISIC2018_Task1_Training_GroundTruth/ISIC_0000279_segmentation.png
data/ISIC2018_Task1-2_Training_Input/ISIC_0013929.jpg,data/ISIC2018_Task1_Training_GroundTruth/ISIC_0013929_segmentation.png
data/ISIC2018_Task1-2_Training_Input/ISIC_0011149.jpg,data/ISIC2018_Task1_Training_GroundTruth/ISIC_0011149_segmentation.png
data/ISIC2018_Task1-2_Training_Input/ISIC_0013163.jpg,data/ISIC2018_Task1_Training_GroundTruth/ISIC_0013163_segmentation.png
data/ISIC2018_Task1-2_Training_Input/ISIC_0015998.jpg,data/ISIC2018_Task1_Training_GroundTruth/ISIC_0015998_segmentation.png
data/ISIC2018_Task1-2_Training_Input/ISIC_0016061.jpg,data/ISIC2018_Task1_Training_GroundTruth/ISIC_0016061_segmentation.png
data/ISIC2018_Task1-2_Training_Input/ISIC_0010256.jpg,data/ISIC2018_Task1_Training_GroundTruth/ISIC_0010256_segmentation.png
data/ISIC2018_Task1-2_Training_Input/ISIC_0000056.jpg,data/ISIC2018_Task1_Training_GroundTruth/ISIC_0000056_segmentation.png
data/ISIC2018_Task1-2_Training_Input/ISIC_0006711.jpg,data/ISIC2018_Task1_Training_GroundTruth/ISIC_0006711_segmentation.png
data/ISIC2018_Task1-2_Training_Input/ISIC_0001134.jpg,data/ISIC2018_Task1_Training_GroundTruth/ISIC_0001134_segmentation.png
data/ISIC2018_Task1-2_Training_Input/ISIC_0011303.jpg,data/ISIC2018_Task1_Training_GroundTruth/ISIC_0011303_segmentation.png
data/ISIC2018_Task1-2_Training_Input/ISIC_0015144.jpg,data/ISIC2018_Task1_Training_GroundTruth/ISIC_0015144_segmentation.png
data/ISIC2018_Task1-2_Training_Input/ISIC_0014698.jpg,data/ISIC2018_Task1_Training_GroundTruth/ISIC_0014698_segmentation.png
data/ISIC2018_Task1-2_Training_Input/ISIC_0000253.jpg,data/ISIC2018_Task1_Training_GroundTruth/ISIC_0000253_segmentation.png
data/ISIC2018_Task1-2_Training_Input/ISIC_0016008.jpg,data/ISIC2018_Task1_Training_GroundTruth/ISIC_0016008_segmentation.png
data/ISIC2018_Task1-2_Training_Input/ISIC_0014640.jpg,data/ISIC2018_Task1_Training_GroundTruth/ISIC_0014640_segmentation.png
data/ISIC2018_Task1-2_Training_Input/ISIC_0000153.jpg,data/ISIC2018_Task1_Training_GroundTruth/ISIC_0000153_segmentation.png
data/ISIC2018_Task1-2_Training_Input/ISIC_0013688.jpg,data/ISIC2018_Task1_Training_GroundTruth/ISIC_0013688_segmentation.png
data/ISIC2018_Task1-2_Training_Input/ISIC_0000377.jpg,data/ISIC2018_Task1_Training_GroundTruth/ISIC_0000377_segmentation.png
data/ISIC2018_Task1-2_Training_Input/ISIC_0013918.jpg,data/ISIC2018_Task1_Training_GroundTruth/ISIC_0013918_segmentation.png
data/ISIC2018_Task1-2_Training_Input/ISIC_0014173.jpg,data/ISIC2018_Task1_Training_GroundTruth/ISIC_0014173_segmentation.png
data/ISIC2018_Task1-2_Training_Input/ISIC_0000205.jpg,data/ISIC2018_Task1_Training_GroundTruth/ISIC_0000205_segmentation.png
data/ISIC2018_Task1-2_Training_Input/ISIC_0014762.jpg,data/ISIC2018_Task1_Training_GroundTruth/ISIC_0014762_segmentation.png
data/ISIC2018_Task1-2_Training_Input/ISIC_0011088.jpg,data/ISIC2018_Task1_Training_GroundTruth/ISIC_0011088_segmentation.png
data/ISIC2018_Task1-2_Training_Input/ISIC_0013437.jpg,data/ISIC2018_Task1_Training_GroundTruth/ISIC_0013437_segmentation.png
data/ISIC2018_Task1-2_Training_Input/ISIC_0014714.jpg,data/ISIC2018_Task1_Training_GroundTruth/ISIC_0014714_segmentation.png
data/ISIC2018_Task1-2_Training_Input/ISIC_0015051.jpg,data/ISIC2018_Task1_Training_GroundTruth/ISIC_0015051_segmentation.png
data/ISIC2018_Task1-2_Training_Input/ISIC_0012676.jpg,data/ISIC2018_Task1_Training_GroundTruth/ISIC_0012676_segmentation.png
data/ISIC2018_Task1-2_Training_Input/ISIC_0007344.jpg,data/ISIC2018_Task1_Training_GroundTruth/ISIC_0007344_segmentation.png
data/ISIC2018_Task1-2_Training_Input/ISIC_0014080.jpg,data/ISIC2018_Task1_Training_GroundTruth/ISIC_0014080_segmentation.png
data/ISIC2018_Task1-2_Training_Input/ISIC_0013898.jpg,data/ISIC2018_Task1_Training_GroundTruth/ISIC_0013898_segmentation.png
data/ISIC2018_Task1-2_Training_Input/ISIC_0012945.jpg,data/ISIC2018_Task1_Training_GroundTruth/ISIC_0012945_segmentation.png
data/ISIC2018_Task1-2_Training_Input/ISIC_0000207.jpg,data/ISIC2018_Task1_Training_GroundTruth/ISIC_0000207_segmentation.png
data/ISIC2018_Task1-2_Training_Input/ISIC_0009969.jpg,data/ISIC2018_Task1_Training_GroundTruth/ISIC_0009969_segmentation.png
data/ISIC2018_Task1-2_Training_Input/ISIC_0013554.jpg,data/ISIC2018_Task1_Training_GroundTruth/ISIC_0013554_segmentation.png
data/ISIC2018_Task1-2_Training_Input/ISIC_0000426.jpg,data/ISIC2018_Task1_Training_GroundTruth/ISIC_0000426_segmentation.png
data/ISIC2018_Task1-2_Training_Input/ISIC_0012685.jpg,data/ISIC2018_Task1_Training_GroundTruth/ISIC_0012685_segmentation.png
data/ISIC2018_Task1-2_Training_Input/ISIC_0011358.jpg,data/ISIC2018_Task1_Training_GroundTruth/ISIC_0011358_segmentation.png
data/ISIC2018_Task1-2_Training_Input/ISIC_0013626.jpg,data/ISIC2018_Task1_Training_GroundTruth/ISIC_0013626_segmentation.png
data/ISIC2018_Task1-2_Training_Input/ISIC_0014066.jpg,data/ISIC2018_Task1_Training_GroundTruth/ISIC_0014066_segmentation.png
data/ISIC2018_Task1-2_Training_Input/ISIC_0013674.jpg,data/ISIC2018_Task1_Training_GroundTruth/ISIC_0013674_segmentation.png
data/ISIC2018_Task1-2_Training_Input/ISIC_0000115.jpg,data/ISIC2018_Task1_Training_GroundTruth/ISIC_0000115_segmentation.png
data/ISIC2018_Task1-2_Training_Input/ISIC_0014725.jpg,data/ISIC2018_Task1_Training_GroundTruth/ISIC_0014725_segmentation.png
data/ISIC2018_Task1-2_Training_Input/ISIC_0015510.jpg,data/ISIC2018_Task1_Training_GroundTruth/ISIC_0015510_segmentation.png
data/ISIC2018_Task1-2_Training_Input/ISIC_0014713.jpg,data/ISIC2018_Task1_Training_GroundTruth/ISIC_0014713_segmentation.png
data/ISIC2018_Task1-2_Training_Input/ISIC_0014133.jpg,data/ISIC2018_Task1_Training_GroundTruth/ISIC_0014133_segmentation.png
data/ISIC2018_Task1-2_Training_Input/ISIC_0012672.jpg,data/ISIC2018_Task1_Training_GroundTruth/ISIC_0012672_segmentation.png
data/ISIC2018_Task1-2_Training_Input/ISIC_0010061.jpg,data/ISIC2018_Task1_Training_GroundTruth/ISIC_0010061_segmentation.png
data/ISIC2018_Task1-2_Training_Input/ISIC_0010474.jpg,data/ISIC2018_Task1_Training_GroundTruth/ISIC_0010474_segmentation.png
data/ISIC2018_Task1-2_Training_Input/ISIC_0000137.jpg,data/ISIC2018_Task1_Training_GroundTruth/ISIC_0000137_segmentation.png
data/ISIC2018_Task1-2_Training_Input/ISIC_0000001.jpg,data/ISIC2018_Task1_Training_GroundTruth/ISIC_0000001_segmentation.png
data/ISIC2018_Task1-2_Training_Input/ISIC_0015056.jpg,data/ISIC2018_Task1_Training_GroundTruth/ISIC_0015056_segmentation.png
data/ISIC2018_Task1-2_Training_Input/ISIC_0012506.jpg,data/ISIC2018_Task1_Training_GroundTruth/ISIC_0012506_segmentation.png
data/ISIC2018_Task1-2_Training_Input/ISIC_0014731.jpg,data/ISIC2018_Task1_Training_GroundTruth/ISIC_0014731_segmentation.png
